Name,Tech Base,Rules,Tech Rating,Static Tech Level,Introduction Date,Prototype Date,Production Date,Common Date,Extinction Date,Re-Introduction Date,Tonnage,CriticalSlots,Cost,BV,RulesRef,MinimalRange,ShortRange,MediumRange,LongRange,ExtremeRange,ShortWaterRange,MediumWaterRange,LongWaterRange,ExtremeWaterRange,MinimalDamage,ShortDamage,MediumDamage,LongDamage,ExtremeDamage,Alias
"Streak LRM 14 (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-F-E","Experimental","3057(CCY)","3057(CCY)","~3079(CJF)","3088","-","-",6.1,1,210000.0,241.0,"",-1,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"CLStreakLRM14OS,Clan Streak LRM-14 (OS),Clan Streak LRM 14 (OS),"
"Streak LRM 15 (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-F-E","Experimental","3057(CCY)","3057(CCY)","~3079(CJF)","3088","-","-",7.5,3,200000.0,52.0,"327, TO",-1,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"CLOSStreakLRM15,Clan Streak LRM-15 (OS),Clan Streak LRM 15 (OS),CLStreakLRM15 (OS),"
"Streak LRM 16 (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-F-E","Experimental","3057(CCY)","3057(CCY)","~3079(CJF)","3088","-","-",6.9,1,240000.0,276.0,"",-1,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"CLStreakLRM16OS,Clan Streak LRM-16 (OS),Clan Streak LRM 16 (OS),"
"Streak LRM 17 (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-F-E","Experimental","3057(CCY)","3057(CCY)","~3079(CJF)","3088","-","-",7.3,1,255000.0,293.0,"",-1,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"CLStreakLRM17OS,Clan Streak LRM-17 (OS),Clan Streak LRM 17 (OS),"
"Streak LRM 18 (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-F-E","Experimental","3057(CCY)","3057(CCY)","~3079(CJF)","3088","-","-",7.7,1,270000.0,310.0,"",-1,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"CLStreakLRM18OS,Clan Streak LRM-18 (OS),Clan Streak LRM 18 (OS),"
"Streak LRM 19 (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-F-E","Experimental","3057(CCY)","3057(CCY)","~3079(CJF)","3088","-","-",8.1,1,285000.0,327.0,"",-1,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"CLStreakLRM19OS,Clan Streak LRM-19 (OS),Clan Streak LRM 19 (OS),"
"Streak LRM 20 (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-F-E","Experimental","3057(CCY)","3057(CCY)","~3079(CJF)","3088","-","-",10.5,5,300000.0,69.0,"327, TO",-1,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"CLOSStreakLRM20,Clan Streak LRM-20 (OS),Clan Streak LRM 20 (OS),CLStreakLRM20 (OS),"
"Extended LRM 5","Inner Sphere","IS_TW_Non_Box/IS_Advanced","E/X-X-F-E","Standard","3054(LC)","-","3054(LC)","3080","-","-",6.0,1,60000.0,67.0,"327, TO",10,12,22,38,44,0,0,0,0,-2,-2,-2,-2,-2,"Extended LRM 5,IS Extended LRM-5,ISExtendedLRM5,IS Extended LRM 5,ELRM-5 (THB),"
"Extended LRM 10","Inner Sphere","IS_TW_Non_Box/IS_Advanced","E/X-X-F-E","Standard","3054(LC)","-","3054(LC)","3080","-","-",8.0,4,200000.0,133.0,"327, TO",10,12,22,38,44,0,0,0,0,-2,-2,-2,-2,-2,"Extended LRM 10,IS Extended LRM-10,ISExtendedLRM10,IS Extended LRM 10,ELRM-10 (THB),"
"Extended LRM 15","Inner Sphere","IS_TW_Non_Box/IS_Advanced","E/X-X-F-E","Standard","3054(LC)","-","3054(LC)","3080","-","-",12.0,6,350000.0,200.0,"327, TO",10,12,22,38,44,0,0,0,0,-2,-2,-2,-2,-2,"Extended LRM 15,IS Extended LRM-15,ISExtendedLRM15,IS Extended LRM 15,ELRM-15 (THB),"
"Extended LRM 20","Inner Sphere","IS_TW_Non_Box/IS_Advanced","E/X-X-F-E","Standard","3054(LC)","-","3054(LC)","3080","-","-",18.0,8,500000.0,268.0,"327, TO",10,12,22,38,44,0,0,0,0,-2,-2,-2,-2,-2,"Extended LRM 20,IS Extended LRM-20,ISExtendedLRM20,IS Extended LRM 20,ELRM-20 (THB),"
"Enhanced LRM 5","Inner Sphere","IS_TW_Non_Box/IS_Experimental","E/C-F-E-D","Standard","3058(FS)","3058(FS)","-","3082","-","-",3.0,2,37500.0,52.0,"326, TO",3,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"Enhanced LRM 5,ISEnhancedLRM5,"
"Enhanced LRM 10","Inner Sphere","IS_TW_Non_Box/IS_Experimental","E/C-F-E-D","Standard","3058(FS)","3058(FS)","-","3082","-","-",6.0,4,125000.0,104.0,"326, TO",3,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"Enhanced LRM 10,ISEnhancedLRM10,"
"Enhanced LRM 15","Inner Sphere","IS_TW_Non_Box/IS_Experimental","E/C-F-E-D","Standard","3058(FS)","3058(FS)","-","3082","-","-",9.0,6,218750.0,157.0,"326, TO",3,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"Enhanced LRM 15,ISEnhancedLRM15,"
"Enhanced LRM 20","Inner Sphere","IS_TW_Non_Box/IS_Experimental","E/C-F-E-D","Standard","3058(FS)","3058(FS)","-","3082","-","-",12.0,9,312500.0,268.0,"326, TO",3,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"Enhanced LRM 20,ISEnhancedLRM20,"
"Primitive Prototype LRM 5","Inner Sphere","IS_Experimental","C/F-X-X-X","Experimental","2295(TA)","2295(TA)","-","-","-","-",2.0,1,30000.0,45.0,"118, IO",6,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"Primitive Prototype LRM 5,IS LRM-5 Primitive,ISLRM5p,IS LRM 5 Primitive,"
"Primitive Prototype LRM 10","Inner Sphere","IS_Experimental","C/F-X-X-X","Experimental","2295(TA)","2295(TA)","-","-","-","-",5.0,2,100000.0,90.0,"118, IO",6,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"Primitive Prototype LRM 10,IS LRM-10 Primitive,ISLRM10p,IS LRM 10 Primitive,"
"Primitive Prototype LRM 15","Inner Sphere","IS_Experimental","C/F-X-X-X","Experimental","2295(TA)","2295(TA)","-","-","-","-",7.0,3,175000.0,136.0,"118, IO",6,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"Primitive Prototype LRM 15,IS LRM-15 Primitive,ISLRM15p,IS LRM 15 Primitive,"
"Primitive Prototype LRM 20","Inner Sphere","IS_Experimental","C/F-X-X-X","Experimental","2295(TA)","2295(TA)","-","-","-","-",10.0,5,250000.0,181.0,"118, IO",6,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"Primitive Prototype LRM 20,IS LRM-20 Primitive,ISLRM20p,IS LRM 20 Primitive,"
"LRT 5","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/C-C-C-C","Standard","2370(TH)","2370(TH)","2380(TH)","2400","-","-",2.0,1,30000.0,45.0,"230, TM",6,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"LRT 5,IS LRT-5,ISLRTorpedo5,IS LRT 5,ISLRT5,"
"LRT 10","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/C-C-C-C","Standard","2370(TH)","2370(TH)","2380(TH)","2400","-","-",5.0,2,100000.0,90.0,"230, TM",6,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"LRT 10,IS LRT-10,ISLRTorpedo10,IS LRT 10,ISLRT10,"
"LRT 15","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/C-C-C-C","Standard","2370(TH)","2370(TH)","2380(TH)","2400","-","-",7.0,3,175000.0,136.0,"230, TM",6,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"LRT 15,IS LRT-15,ISLRTorpedo15,IS LRT 15,ISLRT15,"
"LRT 20","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/C-C-C-C","Standard","2370(TH)","2370(TH)","2380(TH)","2400","-","-",10.0,5,250000.0,181.0,"230, TM",6,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"LRT 20,IS LRT-20,ISLRTorpedo20,IS LRT 20,ISLRT20,"
"LRT 5 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/C-C-C-C","Standard","~2665(TH)","~2665(TH)","2676(TH)","3045","2800","3030(FW)",2.5,1,15000.0,9.0,"230, TM",6,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"LRT 5 (OS),IS OS LRT-5,ISLRTorpedo5 (OS),IS LRT 5 (OS),"
"LRT 10 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/C-C-C-C","Standard","~2665(TH)","~2665(TH)","2676(TH)","3045","2800","3030(FW)",5.5,2,50000.0,18.0,"230, TM",6,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"LRT 10 (OS),IS OS LRT-10,ISLRTorpedo10 (OS),IS LRT 10 (OS),ISLRT10OS,"
"LRT 15 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/C-C-C-C","Standard","~2665(TH)","~2665(TH)","2676(TH)","3045","2800","3030(FW)",7.5,3,87500.0,27.0,"230, TM",6,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"LRT 15 (OS),IS OS LRT-15,ISLRTorpedo15 (OS),IS LRT 15 (OS),ISLRT15OS,"
"LRT 20 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/C-C-C-C","Standard","~2665(TH)","~2665(TH)","2676(TH)","3045","2800","3030(FW)",10.5,5,125000.0,36.0,"230, TM",6,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"LRT 20 (OS),IS OS LRT-20,ISLRTorpedo20 (OS),IS LRT 20 (OS),ISLRT20OS,"
"LRT 1","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",0.2,0,0.0,17.0,"231, TM",-1,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"CLLRTorpedo1,CLLRT1,"
"LRT 2","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",0.4,0,0.0,24.0,"231, TM",-1,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"CLLRTorpedo2,CLLRT2,"
"LRT 3","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",0.6,0,0.0,35.0,"231, TM",-1,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"CLLRTorpedo3,CLLRT3,"
"LRT 4","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",0.8,0,0.0,46.0,"231, TM",-1,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"CLLRTorpedo4,CLLRT4,"
"LRT 5","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","C/X-D-C-C","Standard","~2820(CSF)","~2820(CSF)","2824(CSF)","2825","-","-",1.0,1,30000.0,55.0,"230, TM",-1,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"CLLRTorpedo5,Clan LRT-5,Clan LRT 5,CLLRT5,"
"LRT 6","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",1.2,0,0.0,69.0,"231, TM",-1,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"CLLRTorpedo6,CLLRT6,"
"LRT 7","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",1.4,0,0.0,82.0,"231, TM",-1,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"CLLRTorpedo7,CLLRT7,"
"LRT 8","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",1.6,0,0.0,93.0,"231, TM",-1,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"CLLRTorpedo8,CLLRT8,"
"LRT 9","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",1.8,0,0.0,95.0,"231, TM",-1,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"CLLRTorpedo9,CLLRT9,"
"LRT 10","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","C/X-D-C-C","Standard","~2820(CSF)","~2820(CSF)","2824(CSF)","2825","-","-",2.5,1,100000.0,109.0,"230, TM",-1,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"CLLRTorpedo10,Clan LRT-10,Clan LRT 10,CLLRT10,"
"LRT 11","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",2.2,0,0.0,139.0,"231, TM",-1,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"CLLRTorpedo11,CLLRT11,"
"LRT 12","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",2.4,0,0.0,141.0,"231, TM",-1,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"CLLRTorpedo12,CLLRT12,"
"LRT 13","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",2.6,0,0.0,161.0,"231, TM",-1,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"CLLRTorpedo13,CLLRT13,"
"LRT 14","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",2.8,0,0.0,163.0,"231, TM",-1,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"CLLRTorpedo14,CLLRT14,"
"LRT 15","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","C/X-D-C-C","Standard","~2820(CSF)","~2820(CSF)","2824(CSF)","2825","-","-",3.5,2,175000.0,164.0,"230, TM",-1,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"CLLRTorpedo15,Clan LRT-15,Clan LRT 15,CLLRT15,"
"LRT 16","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",3.2,0,0.0,214.0,"231, TM",-1,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"CLLRTorpedo16,CLLRT16,"
"LRT 17","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",3.4,0,0.0,215.0,"231, TM",-1,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"CLLRTorpedo17,CLLRT17,"
"LRT 18","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",3.6,0,0.0,217.0,"231, TM",-1,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"CLLRTorpedo18,CLLRT18,"
"LRT 19","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",3.8,0,0.0,218.0,"231, TM",-1,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"CLLRTorpedo19,CLLRT19,"
"LRT 20","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","C/X-D-C-C","Standard","~2820(CSF)","~2820(CSF)","2824(CSF)","2825","-","-",5.0,4,250000.0,220.0,"230, TM",-1,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"CLLRTorpedo20,Clan LRT-20,Clan LRT 20,CLLRT20,"
"LRT 5 (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","C/X-D-C-C","Standard","~2820(CSF)","~2820(CSF)","2824(CSF)","2825","-","-",1.5,1,15000.0,11.0,"230, TM",-1,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"CLLRTorpedo5 (OS),Clan OS LRT-5,Clan LRT 5 (OS),CLLRT5OS,"
"LRT 10 (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","C/X-D-C-C","Standard","~2820(CSF)","~2820(CSF)","2824(CSF)","2825","-","-",3.0,1,50000.0,22.0,"230, TM",-1,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"CLLRTorpedo10 (OS),Clan OS LRT-10,Clan LRT 10 (OS),CLLRT10OS,"
"LRT 15 (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","C/X-D-C-C","Standard","~2820(CSF)","~2820(CSF)","2824(CSF)","2825","-","-",4.0,2,87500.0,33.0,"230, TM",-1,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"CLLRTorpedo15 (OS),Clan OS LRT-15,Clan LRT 15 (OS),CLLRT15OS,"
"LRT 20 (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","C/X-D-C-C","Standard","~2820(CSF)","~2820(CSF)","2824(CSF)","2825","-","-",5.5,4,125000.0,44.0,"230, TM",-1,0,0,0,0,7,14,21,28,-2,-2,-2,-2,-2,"CLLRTorpedo20 (OS),Clan OS LRT-20,Clan LRT 20 (OS),CLLRT20OS,"
"SRM 2","Inner Sphere","IS_Box_Set/IS_Advanced/IS_Experimental","C/C-C-C-C","Introductory","2365(TH)","2365(TH)","2370(TH)","2400","2836","-",1.0,1,10000.0,21.0,"229, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"SRM 2,IS SRM-2,ISSRM2,IS SRM 2,"
"SRM 4","Inner Sphere","IS_Box_Set/IS_Advanced/IS_Experimental","C/C-C-C-C","Introductory","2365(TH)","2365(TH)","2370(TH)","2400","2836","-",2.0,1,60000.0,39.0,"229, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"SRM 4,IS SRM-4,ISSRM4,IS SRM 4,"
"SRM 6","Inner Sphere","IS_Box_Set/IS_Advanced/IS_Experimental","C/C-C-C-C","Introductory","2365(TH)","2365(TH)","2370(TH)","2400","2836","-",3.0,2,80000.0,59.0,"229, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"SRM 6,IS SRM-6,ISSRM6,IS SRM 6,"
"SRM 2 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/C-C-D-C","Standard","~2665(TH)","~2665(TH)","2676(TH)","3045","-","3030(FW)",1.5,1,5000.0,4.0,"230, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"ISSRM2OS,ISSRM2 (OS),IS SRM 2 (OS),OS SRM-2,"
"SRM 4 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/C-C-D-C","Standard","~2665(TH)","~2665(TH)","2676(TH)","3045","-","3030(FW)",2.5,1,30000.0,8.0,"230, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"ISSRM4OS,ISSRM4 (OS),IS SRM 4 (OS),OS SRM-4,"
"SRM 6 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/C-C-D-C","Standard","~2665(TH)","~2665(TH)","2676(TH)","3045","-","3030(FW)",3.5,2,40000.0,12.0,"230, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"ISSRM6OS,ISSRM6 (OS),IS SRM 6 (OS),OS SRM-6,"
"SRM 1","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",0.0,0,80000.0,15.0,"231, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"CLSRM1,Clan SRM-1,Clan SRM 1,"
"SRM 1 (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",0.0,0,0.0,3.0,"231, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"CLSRM1OS,"
"SRM 2","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-C-C","Standard","~2820(CCC)","~2820(CCC)","2824(CCC)","2825","-","-",0.5,1,10000.0,21.0,"229, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"CLSRM2,Clan SRM-2,Clan SRM 2,"
"SRM 3","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",0.0,0,80000.0,30.0,"231, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"CLSRM3,Clan SRM-3,Clan SRM 3,"
"SRM 3 (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",0.0,0,0.0,6.0,"231, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"CLSRM3OS,"
"SRM 4","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-C-C","Standard","~2820(CCC)","~2820(CCC)","2824(CCC)","2825","-","-",1.0,1,60000.0,39.0,"229, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"CLSRM4,Clan SRM-4,Clan SRM 4,"
"SRM 5","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",0.0,0,80000.0,47.0,"231, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"CLSRM5,Clan SRM-5,Clan SRM 5,"
"SRM 5 (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",0.0,0,0.0,9.0,"231, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"CLSRM5OS,"
"SRM 6","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-C-C","Standard","~2820(CCC)","~2820(CCC)","2824(CCC)","2825","-","-",1.5,1,80000.0,59.0,"229, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"CLSRM6,Clan SRM-6,Clan SRM 6,"
"SRM 2 (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-C-C","Standard","~2820","~2820","2824","3045","-","-",1.0,1,5000.0,4.0,"228, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"CLSRM2 (OS),CLSRM2OS,Clan OS SRM-2,Clan SRM 2 (OS),"
"SRM 4 (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-C-C","Standard","~2820","~2820","2824","3045","-","-",1.5,1,30000.0,8.0,"228, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"CLSRM4 (OS),Clan OS SRM-4,Clan SRM 4 (OS),"
"SRM 6 (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-C-C","Standard","~2820","~2820","2824","3045","-","-",2.0,1,40000.0,12.0,"228, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"CLSRM6 (OS),Clan OS SRM-6,Clan SRM 6 (OS),"
"Streak SRM 2","Inner Sphere","IS_TW_Non_Box","E/E-F(F*)-D-D","Standard","2645(TH)","2645(TH)","2647(TH)","~2650","2845","3035",1.5,1,15000.0,30.0,"230, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"ISStreakSRM2,IS Streak SRM-2,IS Streak SRM 2,"
"Streak SRM 4","Inner Sphere","IS_TW_Non_Box","E/X-X-E-D","Standard","3055(DC)","3055(DC)","3058(DC)","~3060","-","-",3.0,1,90000.0,59.0,"230, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"ISStreakSRM4,IS Streak SRM-4,IS Streak SRM 4,"
"Streak SRM 6","Inner Sphere","IS_TW_Non_Box","E/X-X-E-D","Standard","3055(DC)","3055(DC)","3058(DC)","~3060","-","-",4.5,2,120000.0,89.0,"230, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"ISStreakSRM6,IS Streak SRM-6,IS Streak SRM 6,"
"Streak SRM 2 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/E-F(F*)-D-D","Standard","~2665(TH)","~2665(TH)","2676(TH)","~3045","2800","3035(FW)",2.0,1,7500.0,6.0,"230, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"ISStreakSRM2OS,ISStreakSRM2 (OS),IS Streak SRM 2 (OS),OS Streak SRM-2,"
"Streak SRM 4 (OS)","Inner Sphere","IS_TW_Non_Box","E/X-X-E-D","Standard","3055(DC)","3055(DC)","3058(DC)","~3060","-","-",3.5,1,45000.0,12.0,"230, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"ISStreakSRM4OS,ISStreakSRM4 (OS),IS Streak SRM 4 (OS),OS Streak SRM-4,"
"Streak SRM 6 (OS)","Inner Sphere","IS_TW_Non_Box","E/X-X-E-D","Standard","3055(DC)","3055(DC)","3058(DC)","~3060","-","-",5.0,2,60000.0,18.0,"230, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"ISStreakSRM6OS,ISStreakSRM6 (OS),IS Streak SRM 6 (OS),"
"Streak SRM 1","Clan","Clan_TW/Clan_Advanced","F/X-X-D-D","Standard","3055(CSJ)","3055(CSJ)","~3060(CSJ)","3061","-","-",0.5,0,0.0,20.0,"230, TM",-1,4,8,12,16,0,0,0,0,-2,-2,-2,-2,-2,"CLStreakSRM1,"
"Streak SRM 2","Clan","Clan_TW/Clan_Advanced","F/X-D-D-D","Standard","2819(CSA)","2819(CSA)","~2822(CSA)","2830","-","-",1.0,1,15000.0,40.0,"230, TM",-1,4,8,12,16,0,0,0,0,-2,-2,-2,-2,-2,"CLStreakSRM2,Clan Streak SRM-2,Clan Streak SRM 2,"
"Streak SRM 3","Clan","Clan_TW/Clan_Advanced","F/X-X-D-D","Standard","3055(CSJ)","3055(CSJ)","~3060(CSJ)","3061","-","-",1.5,0,0.0,59.0,"230, TM",-1,4,8,12,16,0,0,0,0,-2,-2,-2,-2,-2,"CLStreakSRM3,"
